sentiment,title,body
negative,It is OK but not great.,The directions to put this together were unclear and failed to note that you need to use really oversized bags. After a few uses the sides have already broken. The clips are really hard to put on and off the the rack.
positive,Good Product,"Confusing to assemble; also, tighten screws well, or you'll lose the, and will have to replace at the hardware store.But once you get you get it together, it works well."
positive,.,"wonderful book, recommend this to anyone looking for a great novel to sit and get lost in... check it out!"
negative,Didactic melodrama,"I have read enough to know when I'm being preached to, and Huxley is unsuccessful in masking his assertions re: the human condition in The Island. I was very disappointed, since Huxley has the ability to write well, even about esoteric subjects (see The Perennial Philosophy, for instance), but ends up just making a hash of it here. Not highly recommended."
negative,Have any reviewers actually read this?,"The synopsis of this book sounded spectacular, a conspiring journalist gets stuck on a utopian island. The book starts off kind of entertaining but with a bit of rambling but you figure as you go on, it will probably subside. It doesn't. The characters keep going on and on about buddhism, sex and mushrooms. The plot barely starts and barely ends. This is a book with no journey and no destination."
positive,"exploration of the here and now, the there and later",A man arrives on an Island to engineer an oil deal. He begins to like the place. It is a nice place. But one of the old money family wants to sell it out for greater access to the contents of a Sears-Roebuck catalog. In the end evil triumphs because good is pacifist and big oil money can buy more guns.
positive,Aldous Huxley questions the modern society yet again..,"Like in his famous novel ""Brave New World"", this is a utopian story, however in this case it is not a negative Utopia. Set on a tropical island and told from the point of view of a jaded journalist secretly helping an oil company interested in concessions, it explores Buddhist religion and possible alternatives to our lifestyle. No great revelations, but then, noone has the answers. A good read for Huxley fans and people who enjoy utopian stories"
negative,"Dull, dull, dull. Slog you way thru. If you can.",Disappointing. Very. Nothing happens. Huxley pontificates. Spare me. Can see why he's only known for one book. Skip this one.
negative,Not this one,"I found this book annoying. It probably has some good points, and even some helpful points, but I was annoyed with the tone of voice of the author. Give parents some credit, for heaven's sake! I read a group of 10 books about teaching gifted children, and there are so many better choices that I would not recommend this one."
negative,Home Video,"A woman (with a child in a state of perpetual tantrum) straps a camera to a stroller to see who will help her carry it. This is a video about how one person's poor planning can become everyone's problem! I looked for the story in it, but couldn't find one, so I shut it off."
negative,Top 10,"This book doesn't make sense. I am pretty sure Christians already have a Top 10 list if you know what I mean. I bet THE MAN is pretty upset about this. James Moore went all Casey Kasem on him and tried to trump HIS list. Anyway, it's your call, but I think I'm sticking with the list that dates back to B.C. and has guided the morals of man ever since, while playing a major role the development of early legal systems which has an impact present in almost all forms of modern law and faith.Nice try James Moore."
negative,Seriously flawed AI and interface killed the game,It is an excellent concept completely spoiled by bad design!In the heat of the battle an extra click on already selected group can select ALL of you troups and instead a single move/attack you have all your army moving to a position. In this time the CPU kills you with ease.There is no EASY way to tell the arches to shoot a specific target. Especially if there are 10 enemy troops rushing towards you in a pack. As a result they don't shoot the critical ladders but some stupid axeman. Short while after that you have all the ladders on your walls and in a minute all the enemy army is in your camp. Even if you survive this then it is real pain to target the ladders on the walls. You can spend a minute to shoot down one and the CPU does not wait that much.THIS IS A WASTE OF TIME!
negative,I second that!,"I agree with the review dated March 14, 1999. I'd also like to add that as of Chapter 2, I've found at least three misprints in the solutions manual. Normally, these types of mistakes are not that much of a problem. But this should be unacceptable for any decent technical writing, especially mathematics."
positive,smaller than expected.. but fun,"Thought the football would be a bit larger, but that would be my fault for not ""reading""... cute, fun and very loud!!!"
positive,I loved it!,Hi! Ok well I just ordered this book again for a niece of mine. I have the book at home and I just love it the instructions are so easy to follow! I would recomend this to anyone who loves beautiful fashionable jewlery!
negative,"Beware the words ""digitally remastered""",If you are a John Denver fan this disk will make you cry and not for the reasons you might expect. I turned it off after 5 tracks because I couldn't bare to listen to it any more. I had the feeling that someone had rummaged through some old discarded session tapes and had played them back through a pillow. The arrangements were definitely not what I was expecting and the quality was awful. I gave this recoding 1 star but only because they wouldn't let me out of the screen without filling in that field!
positive,My first stockings - These are great!,"I am 5'5"" and about 160 lbs. I got the size Queen 1 because of the reviews saying to get a size up since they cut into your thigh. I am wearing these with a garter belt under a dress so I needed them to fit comfortably. I got nude, and I am very pale and the color works. They aren't too shiny either. This size is supposed to fit up to 225 lbs and 5'6"" and they fit pretty well on my thigh but the lace band sits pretty low. It starts just a few inches above my knee, so keep that in mind. You will need adjustable garter straps and a knee length dress. I can't wait to try these on with my garter and dress!"
positive,Classic Calla is a must have!!!,I've owned this specific set of china for the past 6 years and absolutely love it!!! I've had no problems of chipping or cracking and the set is used and placed into the dishwasher on a regular basis. I fell in love with the pattern and it doesn't disappoint! Another fine product from Mikasa.
positive,"The meaning of God, the meaning of life.","Both of these issues, among others, are examined in this simple yet complex story about a variety of characters, all of whom we recognize.What lies beneath the skin of the average person? What do they believe in, and why? What makes their worlds shatter? What would make your world shatter?The author never wastes a word, entertwining the characters in unlikely but believable ways. It's a quick read that lingers with the reader, to make you think about your beliefs, and what you would do for those beliefs.To each individual, the book could be about God, or the meaning of life, or simply how you fit into the world. This makes the book touching on a personal level. I think every reader will find a different way, and reason, to love this book."
positive,After The Fire,I was hooked from the first page to this novel. It wasn't until the last 30 pages that I had an idea of how this might end. I really enjoyed the read. I read alot and really enjoyed this one
positive,Great deal!,"Great deal for the price. I have not had a chance to use it yet, as I could not find a set in my budget until fireplace season was over. However, my 12yr old was able to easily assemble the set and it looks nice and feels sturdy."
negative,Wasted money,"The subject is trivial and boring. The writing skill mediocre.I was stuck in Sri Lanka and downloaded it by mistake when learning how to use my new kindle. Decided to take a look.Sorry, perhaps just not my type of book. It is no literature."
negative,Too boring to finish,I got this as a free selection. It was so incredibly boring and I could not finish it. Don't waste any amount of money on it.
positive,Well-written and thought-provoking,"Although I read this book many years ago I recall that it is a well-written and engaging examination of women's sexuality. The difficulties that many young women face as they mature into fully functioning sexual adults - as mitigated by their upbringings as well as the varied expectations of society and their partners - are nicely illustrated through a series of real life case studies. The author, Dr. Bardon, was a teaching and research member of the faculty of the University of Minnesota from the early 1960s through the late 1990s. Some of the book will undoubtedly be dated, but much of it is just as relevant -...- today as when it was written in the mid 1970s. As used copies are readily available through Amazon.com I highly recommend picking one up."
negative,"I wanted to love it, but...",I couldn't. The quality of this DVD is horrible! It was like watching an old old old VHS tape. I'm not surprised it was so cheap but I'm shocked that it was rated 4 and a half stars when I bought it. I was taken for a ride and it wasn't on the back of a horse.
negative,Way too flimsy to be on your desk,"There's a reason this thing is $15. It's made of ultra-cheap material and it shows from a mile. The stones look to be collected from around some highway. In addition to that, mine had an unbalanced stand which made it jiggle when playing with the sand. I returned it and will keep looking for something that is not an embarrassment when noticed by coworkers."
negative,Cheaply made,"Like other reviewers, my zen garden arrived with the bottom falling apart. Had I tried to add the sand, it would have poured out the bottom. It was so visibly defective that I'm shocked that it made it out of the factory. I sent it back."
negative,Terriable.,"I can't believe I wasted my money on this! When I got the product, I had before-hand read some reviews about it falling apart or something. So, before I wasted the sand that came with it and caused a mess, I gently pressed on the wood/base part. It was flimsy, but I didn't think much of it. Then, while just doing a quick look over, I noticed that there was a small disconect between the bottom base and the black lining. This would cause the sand to leak out of the crack! Then, the base fell write off! I noticed that it had very tiny, small metal pieces that had wood from the base around it. I now realize that they probably put the metal into it, painted the top black, then pushed on the base to connect the two parts. The little ""stubs"" that hold it up have superglue stains from where they glued it to the bottom of the base. How cheap! I really don't know what to do now. I'll probably get my dad to put some nails in it. Really, the Dollar Tree would probably make a better structure!"
positive,Good for Sony Video Camera,This is an excellent tripod for Sony Video Camera. I am using this with my Sony Camcorder and remote is working pretty good. Its legs are strong. I am using the same with my Nikon D50( remote is not usable). And I am satisfied with the performance. only one issue is the base where you attach camera is plastic. So sometimes I am not comfortable with my DSLR with its zoom lens
positive,Well-crafted thriller,This is an extremely well written thriller that left me in a slight daze by the time I was finished. A great aspect of this book is that the ending is totally unpredictable.
positive,The CD that signaled PUR's breakthrough is still a classic,"PUR, now Germany's most popular band, had originally never planned on releasing a live album, but by 1992 their audience's calls for one became too loud to be ignored and PUR Live was recorded during a Germany-wide tour.From older pieces like ""Drachen sollen fliegen"" and ""Fallen"" to the songs that even relatively new PUR fans know by heart (""Lena"" or ""Ohne Dich""), the band exemplifies its talents and hard work by producing stupendous songs live and without the benefit of a high-tech studio.PUR Live became the band's most successful CD only weeks after its release. Now aware of the band and its quality music and lyrics, audiences in Germany and elsewhere have since then turned all of PUR's CDs into record setting ones."
negative,coffee mugs?,"Of the six glass mugs, I have two left, And am very careful if I use them for any kind of liquid I put in it, be it cold or hot,seams will leak,If the liquid is hot it will split the cup,Do not enjoy a hot coffee bath, As far as I am conserned its a waste of money, but it is your life. not impressed. B.Uzzell Arvada, Colordo"
positive,Interesting,"Country of Exiles is a fascinating book, though I'm not sure Leach's arguments add up. He identifies and analyzes certain aspects of our society, but I'm not sure these aspects are central to the rootlessness that is undeniably a central tenet of our modern-day living. Tourism and casinos as the cause of this shiftless life? I don't think so.....but his notes and observations on both of these is informative and fascinating. (I particularly liked his endnotes--half as long as the text, citing every single source; very reassuring.) I want to be critical of this book, but I recognize that there's something there in what he's written. I just finished reading it, and already I want to skim through it again and reread certain passages--which means that this is one book that provokes one into thinking, which can't be all bad."
negative,More Fiction than fact,"Donal Cline clearly demonstrates his inability to distinguish fact from fiction. I find his book to be biased (towards the Murphy-Dolan faction), poorly researched (claiming that Billy the Kid was known as Michael McCarty), and his findings to be very questionable (presents evidence without veryfiable sources.)After reading this book I asked myself why did Cline write this book? He seems to not think to much of ""Billy the Kid"" so why write a book about him? Why not stick to your true passion and write a documentary about James Dolan and L.G. Murphy."
positive,"Very funny, but not his best","Wet Work is one of Buckley's earlier works. I personally prefer his later works, but that is me. I'm still a sucker for anything Buckley writes. At first I thought the dialog was somewhat confusing, but as I read on the characters took over and the story became even funnier.In my opinion the ending was one of his best. Wet Work as a whole wasn't Buckley's best, but it was still worth my time to read it.The slower than usual start was the reason for four stars (4.5, but I'm not rounding)."
negative,!!!! Wrong MP3 files !!!!,The MP3 files downloadable from this site are not for Parsifal but Verdi's Traviata. Amazon needs to fix this urgently.
positive,Good Price,"It's hard to review a product like this...don't have a can of carbon monoxide to test it with! So, on faith alone, I'm going to say I like it! I bought this particular model because I don't like being tied to the battery makers, and, as opposed to a fire/smoke alarm that you would still want to work even if the power went out, I really don't see the advantage of having a battery backup for a CO monitor...the power goes out and the ability to make CO pretty much goes away, too. Anyway, good (I hope!) product at a good price...I recommend it!"
positive,Good value for price,"Simple, no batteries to replace, But should have 7 yrs life instead of 5 like the old ones did."
negative,Broke after first day of use,"Got hot and smelled like burning ozone after plugging in. A dissapointing product, never got any real use out of it. Do not recommend."
positive,Great value!,"I got six of these. They were painless to install and don't take up the entire outlet plate. Took off a star because I could not stand the time-consuming plastic, sealed packaging they come in."
negative,"""THE ROCKETS RED GLARE"" ???","This over-priced pain in ""the sitting area"" has an always-on, glaring RED light.*Red lights are commonly used to warn of an immediate danger that requires attention NOW.*NO-I don't have a carbon Monoxide problem. The red light also stayed on for a week when I plugged it in to an outside plug."
positive,Good product.,"Seems to work as advertised. I opted for the non-battery back up, as my heating system has electric blower, so if power goes, heating system does not opearate. Battery/non-battery an individual judgment.Pros: ""ready light"" is not so bright as to be disturbing at night, if it is a visible location, as mine is; simple plug in operation; you can test alarm manually.Cons: its a bit larger than it looks in the pictures, so depending on where you mount it, might be unappealing to actually see the unit installed in a highly visible wall outlet. Instructions indicate not to mount behind curtains, etc. as air flow might be restricted. However, I could not find a ""micro"" unit.Observations: Obviously no safe method to test if the unit actually detects CO.Suggestion: put a pass-through female outlet in the unit, as it uses one plug in the typical wall outlet, and this feature would be helpful in a older home with fewer wall outlets."
positive,not bad,"Very easy to use, just plug in. Currently it hasn't alarmed yet. You can test it if you push the button."
positive,Sony VCT870RM Tripod w/Remote,Tripod is stable. It has strong locking mechanism on the legs. Pan and tilt is very adjustable for smooth movement. Locking mechanism for camera (Sony 403) is easy to connect and engage. Remote control functions and handle are easy to operate and worked with no problems.
negative,Cheap along with poor customer service,"I purchased this item to replace a broken hose. It took the seller over 3 weeks to ship the item, even though the tracing website always showed a different and incorrect shipping date. Upon receipt the product looked nothing like the product on the website. The handle was completely different. In addition, the hose was BLACK and not white as the picture showed. I contacted the seller to replace the item with the proper hose. After several phone calls back and forth, the seller claimed he knew which hose we needed and would ship it that day. I called back 5 days later to find out that the item hadn't even been shipped yet. We requested a refund and got our money back promptly, however it still left us without the hose we needed. So basically, over 5 weeks after ordering the item we still did not have a replacement. What made matters worse, is that we were stuck paying almost $40.00 in return charges, which were not covered by the seller. AVOID THIS SELLER!"
negative,ho hum,"If you're looking for porn or something to see, this is NOT it. These are not real fights, but amateur boxing (most of the girls have never boxed before) with 3 rounds each. After the 1st 30 minutes it's a bore."
negative,don't waste your money,"I had several of these as a kid and never had a problem. This one was defective out of the box! When i tried to put the rocket on the pump and lock it in place the air pump nipple snapped off and rendered the toy useless. After further inspection i found that the rocket itself was the cause. The plastic ring at the base that attaches to the pump was deformed and would not mount on the pump properly, when i slid the pump lock over the mount it started to bind and snapped the nipple off.I packaged it up and returned it.I may try some of the other models to see how they stack up."
negative,Broke immediately,It's hard to write a full 20 words on a toy that broke on the very first use leaving me with a cheap piece of plastic and a crying five year old.
positive,Good showing of Tibetian medicine,My fault that I did not know that this was in tibitian and had subtitles but the content is good and interesting to see in actual clinics and business in Tibet.
positive,Decent product,"I ordered the largest size of the sock but my cast is too big for it to completely go over the entire thing. However, it does cover my toes and keeps them warm. Overall, I'm a happy camper with these. If you have a smaller cast, they work perfectly.Pedifix Stretch Socks"
positive,Good buy.,Comfortable and long lasting. This saved the cost of replacing my current mattress. Worked well on an adjustable bed. Highly recommended.
positive,Another Excellent Achievment,"This book was another wonderful addition to the Xanth series. As with all of the Xanth books, it was a book that I could not stop reading. The book was interesting from beginning to end. To experience yet another adventure with the well known characters was a real treat, and gets better with each book."
negative,"Zombie Lover or Sex,Sex,Sex","This is the worst of the Xanth novel, that I have read. I was greatly disappointed in the emphasis on sex. This book seemed to be written for the politically correct, morally lost society member. Piers Anthony did his Xanth fan's a disservce with this novel. Also take note of the cover picture, a small peite ""white girl"" and a zombie, well part of that is in the story. Why was the cover misleading, possibly to sell this trashy novel. Save your money, don't buy this book."
positive,Works great - simple yet effective.,"I got this because I wanted a good quality gray card that wasn't made of paper and would last a while. I don't really need the white or black cards, or the deluxe lanyard (it really is nice quality though), and i basically just threw the card in my bag and left the rest at home. Kind of pricey for a piece of plastic, but if you are in the field shooting in JPG mode and need to do a custom white balance, it's worth it to me, even if it fixes just one shot. The card works great. I've used it several times already and it is a simple but effective way to adjust white balance in strange lighting situations."
positive,Comes with Donald engine and coal tender car,"This does not come with a Thomas and gold Thomas as pictured, but rather with a black wooden Donald engine and matching coal tender car with the number ""9"" on the side. If you look closely you will see on the DVD box pictured that it says ""Donald"" above the pocket that holds the trains so I was expecting this and was not disappointed, however, if you want the trains in the picture you won't get them. That said, the video is a Thomas video and our 2 year old loves it, it contains 7 episodes and a running time of 39 minutes, plus 60 minutes of ""bonus features"" such as 2 sing-along songs, a ""DVD game"" called Sodor Spelling Game and a ""chracter gallery"". I haven't checked these out. Overall a great deal as long as you are expecting a Donald set!"
negative,dissapointment,If you're getting this DVD for the trains like i was don't bother unless you're looking for 2 Thomas trains. You're not going to get Donald like the picture shows.
negative,Huge & Unreliable,"I don't know if i got a faulty binder,or its just bad quality because it's a big binder, but the moment i opened it and put some paper in, and then closed it, I noticed that the ring was broken, it wont shut all the way tightly and so EVERY SINGLE TIME that I try to take anything out or move papers it opens and its just a big mess. I had to get a new one because i couldn't even use it, and it's frustrating because im in school and NEED a binder that will just WORK !"
negative,very bad movie/DVD quality,"I've been studying South Asia so I thought I'd watch some movies by people in the region. The movies arrived quickly but the sound quality is terrible and the DVDs themselves skip and get stuck on my computer, my parents' DVD player, and every other DVD player you put them on. The movies themselves have great storylines and music, but the DVDs are really poor quality."
negative,Uhhh.,I can not be certain but I don't think the other reviewers and I saw the same movie. Acting was terrible video was terrible plot was terrible. Good try I guess.
negative,This was a waste of time.,"Let's keep this simple: promising plot ruined by -Bad acting.Poor and often ignorant dialogue (scripting).Inconsistent plot elements (slow walking zombies, then fast ones, then back to slow).An inhabited island overrun by zombies, yet not a SINGLE boat was available anywhere.Piss poor directing.What else is there left to say?"
negative,Not good for showers,"Nice, item for the price, but not good for shower curtain use; not enough tension force. Best for light curtains in small windows."
negative,Poor Quality,"This item does not look like the photo. It is very thin (.5"" or so) and the round decorative end part is very small (about 1.5"" diameter). There is a piece of white plastic that shows at the end of the rod that is not in the photo. It does not look well made- I would have preferred one of the plain white ones that you can buy anywhere- they look heavy duty next to this one. I have had an Amazon account for 10 years or so, and I have never before returned an item. This will be my first time."
negative,A Disappointing Misrepresentation,"Baking With Julia is an AMAZING Book.It is an exceptionally well written resource that is an accurate reflection of the PBS televised series of same name.When I stumbled onto the option to order a DVD [suposedly of the full series] on the book's writter, Dorie Greenspan I ordered it immediately!!Well, the DVD arrived today and it is only a minute fraction [i.e., only 8 shows from this far more extensive series] selection of the books recipes. What a misleading dissapointment - as I expected when I place the order for this dvd that it reflected the full series ... nothing in the product description indicated otherewise.Would I still purchase it if I knew up front that it was not the full series ... probably yes ... because I love Julia as well as the series and the book.However, the nature of this post is ""Buyer beware"""
positive,"Good, but not the complete series","This ""Baking with Julia"" Dvd is delightful as are all of Julia's programs. Seeing her interact with expert Bakers is very entertaining and informative. My only complaint is that it is not the entire Series and therefore is not nearly a true companion to the Cookbook ""Baking with Julia"" from the same series. There are only 8 of the 24 episodes included. Each one is masterfully filmed, crisp and clear and the food photos are luscious and mouthwatering as the finished products are presented. The ""Baking with Julia 2"" Dvd has been released and still only contains 8 more programs. I hope that they will hurry and complete the set- but regret that they didn't just make the entire series available to begin with. It is for that reason only that I give it a 4 rather than 5 star rating."
negative,Shoddy Disks,"The shows (and Julia) are great. 5 stars for them but the disk was defective from the manufacturer and would not play segment 2 (Decorative Loaves). First disk would freeze up and shut down the entire disk (as if stop button were pressed). Exchanged it and had the same problem with the second one. These shows deserve a much better presentation than this manufacturer was willing to give it. Great show, but lousy DVD mastering job."
positive,Breathtaking,"Bryan Wilson's solo album is just in words I can't explain but breathtaking. He is truly anointed by God. If this brotha keeps doing albums like this, he is going to tear the scene in gospel music."
positive,Book was recommended by a close friend,"Hard to rate a book. But the Amazon service was excellent. I obviously wish I did not need to order it. I have not read it yet, but an initial browse showed it will probably help a lot if I get serious about it. Price was hard to beat, and its condition was like new. I could not tell it was a used book."
positive,Required Reading,"I regard Dr. Bernstein as the top authority for Diabetes. This book will give a diabetic all the information required to completely understand his/her condition. I do not have the discipline to follow his recommended diet...however, with the understanding of Carbs, I can with diligence control blood sugars. I give more credence to the Glycemic Index than Dr. Bernstein...seems to work for me. I do not hesitate to recommend this book to all diabetics and partners of diabetics!"
positive,Dr. Bernstein's Diabetes Solution: The Complete Guide to Achieving Normal Blood Sugars,Excellent book...well worth reading by anyone battling diabetes either type and by anyone concerned for someone who is in that situation.I have battled diabetes for over 7 years now and am fairly well read but Dr Bernstein has taught me fresh ways to battle the situation.Delighted with the speedy service.RegardsRoy N.
positive,I think you're missing the point.,"I think a couple of people are missing the point... The reason this is out is (I heard) they didn't have the cash to finish AV Vol 2, so this would generate some cash AND be of interest to their core fans. Plus, the demos ~are~ a good insight to their creative process.... I ~love~ to see the rough drafts... If you're just waiting for Vol 2, why did you buy this in the first place?"
positive,A peek inside the process.,"First thing's first, ""Homespun"" is an album of demos for ""Apple Venus"". If you don't have that record, look there first (although if you're new to XTC, ""Skylarking"" is the usual recommendation).So a collection of demos, what to expect? Essentially it's a track-by-track match for ""Apple Venus"". Sonically, you couldn't tell it's so much a set of demos except in a couple places (""Frivolous Tonight"") because it sounds so complete, in fact to the point where some pieces sound virtually identical to their final takes-- even in places you wouldn't expect it like orchestral workouts ""River of Orchids"" and ""Green Man"".Is it interesting? Yeah, extremely, and in a lot of places it can be as good or better than the original (""Knights in Shining Karma""), but truth to be told, unless you're a diehard, you probably don't need to hear the work versions of this material. More casual fans definitely want to check out ""Apple Venus"", it's a fine record."
positive,16 OZ CAPACITY IS MISLEADING...,"These lovely glass mugs comfortably hold approx. 12 ozs. I contacted manuafacturer inquiring why the mugs were advertised as 16 oz capacity when they hold only 12 and was advised they measure all the way to the brim. Yep, I tried it and the mug will hold that amount but you won't be able to pick it up without spilling it!I'm keeping them as they are easy to keep clean."
negative,Not for Boiling Liquids?????????,"I contacted Anchor Hocking and they said that they do not recommend liquids over 160 F degrees to be placed in these mugs. Other reviews seem to imply that people do put boiling liquids in the mugs, but the company does not seem to sanction this use.I have had glass mugs crack on me before because I was not as careful as I should have been in reading the advertised claims, so I am now very carefull. I passed on this product, although they certainly do look beautiful."
positive,Professionally done,"For beginners like us, this is a wonderful video. It is visually appealing. The instruction is paced just right and clear in all respects."
negative,How Not to become a good Argentine Tango dancer,"This video is fine for ballroom dancers, but it has nothing to do with the authentic Argentine Tango. Even ballroom dancing has now a separate category for Argentine Tango. Unfortunately, this video is not that. That's why, I rate it at 1."
positive,A Local Fan's Review,"I've only been a Texas Rangers fan since 1994, and my wife gave me this book as a present in 1997. I knew the Texas Rangers existed before I came to live in the Dallas/Ft. Worth Texas area, but I never thought much of them. I didn't realize the characters and history of the team. If you're a casual Rangers fan, or a die hard Rangers fan, then you should have this book. It's filled with all kinds of informational pieces about the team's history, going back to the early 70's when they were the Washington Senators. Focuses heavily on the 1996 season in which they finally made it to the playoffs after about 25 years."
positive,fun!,"This is a great book, fun and full of significance. I can still see the main character riding his bike ""Bice"" and feel his loneliness. Very ironic the way in which the author describe everyday life: you will love it!"
negative,Not as good as most,"I love Little Critter books, but this one isn't as good as most. It is cute, and my kids like it fine, but others are better. I think my favorite are the ones titled ""Just Me and...."""
negative,Do Not Buy This Software!,"I tried this software as an alternative to ULead's DVD PictureShow. The good news: DVD Photoplay makes it easier to load pictures into a slide show project than ULead's software.The bad news: THE SOFTWARE DOESN'T WORK. I've tested the program on three computers: An IBM Laptop with a HP USB CD Writer, a Dell desktop with an internal CD Writer, and a Sony VAIO desktop with an internal CD Writer. Whenever I tried to write the project to CD, the software failed to recognize my CD Writer on each machine.I emailed customer support, and though I was assured I would receive an answer within 3 days, 10 days later I still haven't heard from them.I wish I had kept my receipt so that I could get my money back for this worthless software..."
positive,Superb.,I like the video quality. the story and the performances are great! The special effects are amazing. I am happy to this as part of my collection.
positive,Great Set at a good price,"This set was great - as soon as I got it I called people over and watched Spiderman 3. It's a little hokey, yes, but it looked so good that no one even cared. The picture is spectacular, the sound is great, and the price wasn't bad at all (around $60). I'd definately recommend this to anyone interested in getting the movies. I'll never buy another regular DVD again! Upconverting is for chumps - get BluRay and never look back!"
negative,did not purchase,why am I being asked to review a product I didn't purchase. Need to fix the system or allow me to delete the request.
positive,Spiderman trilogy,"I ordered these for my son, he loves them! He watches them all the time and takes them everywhere he goes. They were such a good price and the shipping was reasonable and fast."
positive,Great dance music,"They were good.Early Miami Club Sound. Later to be imitated by others. Listening to their music makes me want to be back and re-live my youth,my club scene days. Saw them perform live.Before the Beach as we called it became ""South Beach"".If you want fun dance music then find this cd.If you were around at that time it will bring back memories."
positive,Excellent cable to assist in transfers of your videos to PC,Excellent method for transfering your videos to your computer for editing and making CD's. The i.Link cable is easy to use. Make sure you order the right cable. I ordered the wrong cable a 4 pin to 4 pin which I believe only works if you have a Sony computer. Most other computers like my Dell will probally need the 6 pin to 4 pin cable.Also make sure your computer has the capability before ordering. i.LINK is also known as Firewire and IEEE-1394.It does provide excellent high speed quality video transfers.
positive,Drive safely!,"Very good driving game, good graphics and physics, although FlatOut2 is of course better. I only got this cause I went thru all of flatout2 and needed more! Only complaint: too much ""dirt"" driving, I prefer cities and concrete. Also, it seems a bit harder than FlatOut2, but I am getting thru it in time."
negative,"If you believe people have an eternal soul, this book is not for you.","If you believe people have an eternal soul, this book is not for you. If you believe death is the end physically and spiritually, and you want your child to believe that, maybe you will like this book. I found it not comforting at all, and not what I want my child to believe."
positive,Helpful in time of loss,"This book simply explains the process of living and dying, by giving examples of the lifecycle of certain animals and how they eventually die. It could have had alittle more emotion, because there is always emotion connected to losing a loved one. Even children feel that emotion or loss."
positive,Excellent for explaining death to children.,"Excellent picture book that explains the lifetimes of animals, plants, and people. It talks about the usual lifetime, but also explains that some lifetimes are shorter due to certain curcumstances. Esp. good resource to share in the circumstance of a younger person's death."
positive,wonderful book,This book was of a great help explaining the death of our children's papa. All creatures/things have a life cycle. The illustrations were beautiful. Easily explainable to children.
positive,Very informative,Well written has a lot of tips and information on the how to fish in ponds and lakes with flies
positive,"Owned these for years, they're great!","I love the look of these, and they've been a great value--about seven years ago I bought four of all 4 sizes, and only two are gone (my grandchildren love the oversized ones)! In 40 years, I never found glasses that went with everything, and survived, so I'm stocking up with this large set of my favorite sizes. Thank you, Amazon.com!"
negative,Poor engineering,This series of DVDs offers some fine performances along with a great deal of annoyance. The top menu offers no access points to most of the listed repertory. Tried on several different machines the problem is persistant. At least the price is reasonable if you don't mind fast forwarding through all tracks to get to the later pieces.
negative,These guys really suck.,"This cd is horrible!!! I thought that it might sound a little like there first, but it just sounded weird. It was so bad that when i put it in my cd player, i started bleeding from my ears. Skip this cd for gods sake and by something better like a rake or a loaf of bread."
negative,So so only,Very basic . More challenging and rewarding exercises not covered . Many routines designed to be done with a partner than alone
negative,This is fallacious,wow this book is very misleading if your a layperson do your research. You will see this textbook everywhere but if you go to were the evidence is this argument completely falls apart are founding fathers printed the first English bible lol but yet these guys say there atheist and agnostic this is funny this book is not documenting a single thing.
positive,Worst Night World book,"This is the worst book in the Night World series. Gillian is LJ Smith's worst heroine[Mary Lynette is the best] Gillian is superficial, all she thinks about is being the most popular girl at school and getting David. David is the worst Night World hero[Thierry is the best]. He is stupid[he cheated on the SATs].If you haven't read any of the Night World books, don't start with this one."
negative,Worst book by LJ!,"Totally hated this book. Now, don't get me wrong, I love LJS and most of her books. Actually, all of her books except this one. Totally borring and predictable."
positive,Really different....A pleasant change!,"After having seen this in a bookstore, and having seen Michael Stipe's name on the cover, I decided to pickk it up and boy was I surprised: it really is worth picking up.....it's different and very emotional. At times I found myself inspired to write my own (not much luck, though). A full five-star book!"
negative,There is more to this story ...,"I am the author of an article for ""The Skeptical Inquirer"" about the origins of ""The Mothman Prophecies."" The article, which appeared in the May/June 2002 issue, also may be read at the CSICOP web site.There, I describe the highly dubious role Gray Barker played in the background during the events surrounding this now-well-known West Virginia case. Barker was responsible for at least one telephone call (and possibly more) to John A. Keel and others in an attempt to generate interest in the Mothman and UFO accounts that were rampant at the time.Those who wonder what to believe about ""The Mothman Prophecies"" will gain greater insight into the situation by reading this article -- but only if they truly wish to understand that there is indeed ""more to the story."""
negative,Little Value,"It is understandable why his other books, according to his own admission, were not well received.Mr. Keel offers some rather off the wall explanations with little or nothing in the way of proof except HIS word. For those unfamiliar with this subject, controversial as it is, the book may have some interest even if of very little value.Mr. Keel dismisses, with a wave of his hand, everything written by valid and serious investigations. Admittedly there are those who have written who do not deserve to be taken seriously and Mr. Keel is at the top of that list.Desmond"
negative,"Initially interesting, eventually saw through him . . .","It was recommended to me by someone whom I think beleives in the interdimensional and non-ET aspect of it all. I kept an open mind, but finally came to the conclusion that John Keel wrote a fradualent and contrived story, with an underlying ""distracted"" attitude that in reality is quite insulting to the reader. The book is probably pure fiction, and if you seek more than fiction, then it is bordering on pure trash. As an ""investigator"" he poorly documents his findings. Don't buy it, check it out from the library, please."
negative,Unidentified Reading Object,"I approached this book with a fairly open mind, expecting to read an interesting story about the strange events of 1967. Unfortunately, Mr. Keel's tendency to ramble and a strange, albeit somewhat fascinating, mixture of conspiracy theories, ""ufo"" sightings and Men in Black stories made the book an incoherent mess. The book begins and ends with the events of Point Pleasant, and spends the middle attempting to connect those events with literally hundreds of other experiences throughout the world and throughout history. ..."
